,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
699,"[0, 41468, 1952, 32, 5, 3959, 3231, 7, 141, 11721, 10839, 14705, 206, 9, 70, 390, 11, 5, 232, 28228, 17799, 28696, 12105, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.041883423924446106, 0.6691429018974304, 0.21816948056221008, 0.07080422341823578]",0.0,1.0,0.0,0.0,0.041883423924446106,0.6691429018974304,0.21816948056221008,0.07080422341823578
700,"[0, 1694, 197, 3549, 10, 1104, 621, 358, 183, 454, 5, 14382, 1187, 523, 1196, 32, 15740, 11, 36089, 2485, 8217, 1054, 618, 22064, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6452701687812805, 0.11752693355083466, 0.17369526624679565, 0.0635075718164444]",1.0,0.0,0.0,0.0,0.6452701687812805,0.11752693355083466,0.17369526624679565,0.0635075718164444
701,"[0, 118, 216, 258, 8, 54, 14534, 114, 51, 32, 2421, 88, 4764, 939, 67, 40, 45, 28, 2018, 10, 475, 1657, 5982, 2292, 636, 127, 2556, 98, 52, 40, 393, 216, 114, 47, 32, 442, 55, 87, 162, 4106, 30953, 16, 393, 1256, 15, 6219, 918, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8747736811637878, 0.02645421028137207, 0.08513177186250687, 0.013640335761010647]",1.0,0.0,0.0,0.0,0.8747736811637878,0.02645421028137207,0.08513177186250687,0.013640335761010647
702,"[0, 41552, 12105, 15698, 4905, 14375, 127, 471, 16881, 44831, 7188, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6122182011604309, 0.1510961949825287, 0.21476680040359497, 0.021918712183833122]",1.0,0.0,0.0,0.0,0.6122182011604309,0.1510961949825287,0.21476680040359497,0.021918712183833122
703,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 939, 21, 584, 47, 32, 10, 7159, 24, 235, 89, 11, 909, 11, 1104, 939, 109, 45, 216, 99, 98, 543, 59, 14, 939, 1266, 114, 47, 236, 7, 7631, 909, 34910, 49, 235, 7, 3212, 33, 23, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005361020099371672, 0.9669145345687866, 0.0181844811886549, 0.009540054947137833]",0.0,1.0,0.0,0.0,0.005361020099371672,0.9669145345687866,0.0181844811886549,0.009540054947137833
704,"[0, 38060, 28696, 30695, 15698, 107, 536, 6168, 2583, 56, 28696, 30695, 15698, 153, 2272, 3591, 156, 62, 51, 58, 28696, 30695, 15698, 213, 5, 4498, 8, 32563, 1536, 109, 45, 905, 106, 1095, 37, 67, 56, 28696, 30695, 15698, 153, 10485, 3591, 37, 8268, 31, 1462, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.018930040299892426, 0.8743433952331543, 0.08400985598564148, 0.022716674953699112]",1.0,0.0,0.0,0.0,0.018930040299892426,0.8743433952331543,0.08400985598564148,0.022716674953699112
705,"[0, 40259, 31, 11402, 281, 19610, 11412, 4157, 8, 5853, 33144, 136, 14917, 29, 4709, 873, 26213, 4091, 4040, 5231, 5, 78, 1680, 9, 8750, 990, 28307, 1476, 32, 8750, 990, 28307, 408, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.2579498589038849, 0.4200889766216278, 0.23329155147075653, 0.08866958320140839]",0.0,0.0,1.0,0.0,0.2579498589038849,0.4200889766216278,0.23329155147075653,0.08866958320140839
706,"[0, 605, 17037, 99, 5886, 2527, 56, 13, 3630, 452, 3825, 268, 13509, 4057, 3539, 11637, 939, 206, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.1054777130484581, 0.6682392358779907, 0.19691359996795654, 0.02936944179236889]",0.0,1.0,0.0,0.0,0.1054777130484581,0.6682392358779907,0.19691359996795654,0.02936944179236889
707,"[0, 119, 25554, 385, 17896, 1256, 686, 37, 10, 14610, 8, 39, 6154, 851, 123, 10, 2292, 636, 1928, 2138, 1368, 2583, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8579713106155396, 0.03116876259446144, 0.0997401773929596, 0.01111972238868475]",1.0,0.0,0.0,0.0,0.8579713106155396,0.03116876259446144,0.0997401773929596,0.01111972238868475
708,"[0, 40053, 14, 50, 47, 32, 10, 40129, 54, 473, 45, 1346, 14, 5, 2136, 1077, 16, 6777, 19048, 341, 77, 24387, 559, 1175, 190, 77, 26, 1175, 32, 45, 4873, 7, 143, 2167, 723, 3446, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04445011913776398, 0.07291842997074127, 0.8352153301239014, 0.04741610214114189]",0.0,0.0,1.0,0.0,0.04445011913776398,0.07291842997074127,0.8352153301239014,0.04741610214114189
709,"[0, 13437, 209, 295, 11702, 281, 236, 7, 185, 127, 301, 117, 4876, 4829, 136, 162, 960, 939, 10745, 23, 363, 15500, 154, 1368, 5229, 918, 11, 42, 39862, 14, 5, 169, 9, 301, 8, 146, 106, 26536, 51, 275, 964, 101, 51, 21, 14554, 7339, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.043249037116765976, 0.19916464388370514, 0.7383527755737305, 0.01923355832695961]",0.0,0.0,1.0,0.0,0.043249037116765976,0.19916464388370514,0.7383527755737305,0.01923355832695961
710,"[0, 560, 5, 80, 4486, 828, 5559, 54, 33, 45, 7869, 11, 885, 162, 187, 127, 15046, 885, 14, 1104, 22406, 2145, 7, 25777, 42, 662, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04065210372209549, 0.31550562381744385, 0.6185640692710876, 0.025278251618146896]",0.0,1.0,0.0,0.0,0.04065210372209549,0.31550562381744385,0.6185640692710876,0.025278251618146896
711,"[0, 41552, 12105, 15698, 110, 45, 1716, 932, 2416, 201, 202, 15305, 1076, 29, 4450, 28127, 202, 1104, 1076, 29, 4450, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.016272610053420067, 0.9003162980079651, 0.0653814971446991, 0.01802961714565754]",0.0,0.0,1.0,0.0,0.016272610053420067,0.9003162980079651,0.0653814971446991,0.01802961714565754
712,"[0, 571, 5212, 22272, 34, 10, 319, 9, 16198, 196, 295, 1222, 354, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04445898160338402, 0.25696587562561035, 0.6059682965278625, 0.09260688722133636]",0.0,0.0,1.0,0.0,0.04445898160338402,0.25696587562561035,0.6059682965278625,0.09260688722133636
713,"[0, 6968, 32, 1593, 14, 789, 21, 3044, 5, 573, 9, 5, 20478, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5712409019470215, 0.24457459151744843, 0.15556272864341736, 0.028621815145015717]",1.0,0.0,0.0,0.0,0.5712409019470215,0.24457459151744843,0.15556272864341736,0.028621815145015717
714,"[0, 41552, 12105, 15698, 114, 47, 56, 2099, 47, 74, 45, 28, 13689, 59, 145, 5100, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.024188384413719177, 0.5644174814224243, 0.3620520234107971, 0.04934209957718849]",0.0,0.0,1.0,0.0,0.024188384413719177,0.5644174814224243,0.3620520234107971,0.04934209957718849
715,"[0, 41552, 12105, 15698, 28696, 30695, 15698, 475, 1932, 13, 4175, 11339, 127, 8446, 160, 9066, 38187, 260, 339, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.036921426653862, 0.6898779273033142, 0.21446460485458374, 0.058736082166433334]",0.0,0.0,1.0,0.0,0.036921426653862,0.6898779273033142,0.21446460485458374,0.058736082166433334
716,"[0, 118, 524, 269, 10, 2579, 621, 209, 1368, 8013, 95, 28, 3044, 127, 11383, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.012556195259094238, 0.24717627465724945, 0.7205855846405029, 0.01968195103108883]",0.0,0.0,1.0,0.0,0.012556195259094238,0.24717627465724945,0.7205855846405029,0.01968195103108883
717,"[0, 9178, 64, 47, 4887, 20465, 77, 1647, 9, 5, 194, 16, 1104, 596, 109, 45, 47, 3211, 5, 4887, 15, 1104, 16441, 1253, 14, 1276, 7, 1095, 184, 19, 49, 13316, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06151580065488815, 0.4564361572265625, 0.346578449010849, 0.13546961545944214]",0.0,1.0,0.0,0.0,0.06151580065488815,0.4564361572265625,0.346578449010849,0.13546961545944214
718,"[0, 41552, 12105, 15698, 63, 57, 251, 684, 79, 16, 10, 2241, 24110, 2316, 3440, 3016, 7, 5, 11721, 10839, 2138, 8489, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.06710473448038101, 0.5903319716453552, 0.2574022710323334, 0.08516106009483337]",0.0,0.0,1.0,0.0,0.06710473448038101,0.5903319716453552,0.2574022710323334,0.08516106009483337
719,"[0, 700, 21, 10, 14917, 608, 10, 14917, 29, 633, 562, 17942, 7, 3549, 349, 97, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.4946490526199341, 0.11355814337730408, 0.2965700924396515, 0.09522267431020737]",0.0,0.0,0.0,1.0,0.4946490526199341,0.11355814337730408,0.2965700924396515,0.09522267431020737
720,"[0, 3654, 29222, 95, 109, 45, 304, 1617, 101, 295, 41956, 8, 449, 4348, 4753, 9553, 687, 8382, 7656, 35165, 1989, 1617, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9127072095870972, 0.02457636035978794, 0.05291233956813812, 0.009804083965718746]",0.0,1.0,0.0,0.0,0.9127072095870972,0.02457636035978794,0.05291233956813812,0.009804083965718746
721,"[0, 2527, 5, 538, 1219, 14, 789, 6225, 1900, 4753, 16, 142, 14, 5, 129, 169, 49, 1040, 161, 14, 3555, 88, 18478, 16, 8045, 8, 51, 33, 682, 1357, 24, 62, 13, 390, 350, 61, 1433, 21, 27686, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.7418491840362549, 0.07650692015886307, 0.14328861236572266, 0.03835529834032059]",0.0,0.0,1.0,0.0,0.7418491840362549,0.07650692015886307,0.14328861236572266,0.03835529834032059
722,"[0, 282, 41956, 1686, 350, 203, 6097, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9125009179115295, 0.030062131583690643, 0.04896427318453789, 0.008472654968500137]",1.0,0.0,0.0,0.0,0.9125009179115295,0.030062131583690643,0.04896427318453789,0.008472654968500137
723,"[0, 463, 54, 109, 47, 206, 16, 3784, 209, 19561, 160, 5, 15344, 9, 45374, 88, 35754, 856, 7165, 1242, 5845, 8, 70, 5, 97, 37568, 51, 32, 667, 7, 8439, 1104, 749, 19, 150, 47, 32, 546, 88, 14, 47, 429, 236, 7, 557, 5, 30580, 9, 5, 2297, 37946, 11841, 1175, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.16148073971271515, 0.06818839907646179, 0.6501017212867737, 0.1202290803194046]",1.0,0.0,0.0,0.0,0.16148073971271515,0.06818839907646179,0.6501017212867737,0.1202290803194046
724,"[0, 7305, 1848, 47304, 26232, 4428, 59, 235, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.07164548337459564, 0.029009489342570305, 0.873245894908905, 0.026099063456058502]",0.0,0.0,1.0,0.0,0.07164548337459564,0.029009489342570305,0.873245894908905,0.026099063456058502
725,"[0, 12465, 82, 1034, 49, 42639, 1032, 3587, 62, 15, 232, 3641, 6605, 13591, 53, 821, 873, 1434, 52, 1034, 84, 9066, 15328, 7049, 3587, 62, 11, 10, 433, 3510, 299, 292, 889, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.06011229008436203, 0.14841611683368683, 0.709692120552063, 0.08177953213453293]",0.0,0.0,1.0,0.0,0.06011229008436203,0.14841611683368683,0.709692120552063,0.08177953213453293
726,"[0, 9226, 7323, 3318, 2498, 21748, 314, 106, 14628, 10003, 1679, 1302, 7, 679, 14, 84, 488, 2251, 4511, 129, 20465, 54, 32, 45, 3433, 5, 488, 8, 50, 12681, 41, 3169, 1856, 7, 5, 1024, 50, 6321, 1455, 9177, 32, 9177, 117, 948, 5, 3195, 9, 49, 3024, 117, 8637, 136, 7323, 3405, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.287933886051178, 0.16073136031627655, 0.4517786502838135, 0.0995560809969902]",0.0,1.0,0.0,0.0,0.287933886051178,0.16073136031627655,0.4517786502838135,0.0995560809969902
727,"[0, 463, 24, 505, 7, 1137, 106, 939, 657, 162, 10, 205, 22240, 527, 19, 10, 1372, 3558, 53, 939, 67, 657, 162, 10, 10556, 527, 28223, 6585, 8795, 8, 3425, 38435, 9069, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00873772706836462, 0.8885747790336609, 0.07994075864553452, 0.022746659815311432]",0.0,1.0,0.0,0.0,0.00873772706836462,0.8885747790336609,0.07994075864553452,0.022746659815311432
