,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
336,"[0, 700, 738, 23, 10, 9212, 79, 21, 32435, 5384, 154, 123, 69, 2136, 79, 26, 79, 222, 45, 53, 79, 222, 8, 79, 21, 45, 1340, 939, 460, 120, 8921, 4092, 30, 69, 9030, 13284, 2342, 29414, 11, 5, 16634, 42639, 24572, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.022708861157298088, 0.6111699938774109, 0.32618847489356995, 0.03993264213204384]",0.0,1.0,0.0,0.0,0.022708861157298088,0.6111699938774109,0.32618847489356995,0.03993264213204384
337,"[0, 119, 4755, 5, 42639, 99, 16, 42, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.029568590223789215, 0.22292201220989227, 0.7111817598342896, 0.036327559500932693]",0.0,1.0,0.0,0.0,0.029568590223789215,0.22292201220989227,0.7111817598342896,0.036327559500932693
338,"[0, 5649, 8129, 10267, 1478, 9, 5, 47304, 295, 41956, 6084, 9, 5, 8, 10461, 10267, 1478, 37512, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9079900979995728, 0.014497032389044762, 0.0657385066151619, 0.011774370446801186]",1.0,0.0,0.0,0.0,0.9079900979995728,0.014497032389044762,0.0657385066151619,0.011774370446801186
339,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 24, 21, 45, 740, 352, 2794, 24, 21, 103, 6962, 856, 20734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2327132374048233, 0.5324959754943848, 0.20607437193393707, 0.028716403990983963]",0.0,1.0,0.0,0.0,0.2327132374048233,0.5324959754943848,0.20607437193393707,0.028716403990983963
340,"[0, 42803, 14, 86, 269, 28635, 5, 23523, 748, 967, 1033, 58, 567, 159, 70, 5, 12323, 11, 2287, 2379, 8, 5, 31676, 11, 5, 16, 1634, 8, 5, 1275, 16560, 58, 17664, 5, 5679, 31676, 8, 939, 197, 492, 10, 24162, 8446, 59, 909, 21934, 13, 10, 6317, 107, 11, 5, 201, 7533, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.8368005752563477, 0.021081015467643738, 0.11112388968467712, 0.030994556844234467]",0.0,0.0,0.0,1.0,0.8368005752563477,0.021081015467643738,0.11112388968467712,0.030994556844234467
341,"[0, 40808, 25583, 5156, 16, 202, 14, 44831, 2538, 202, 202, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06133798137307167, 0.8478801846504211, 0.06564049422740936, 0.025141315534710884]",0.0,1.0,0.0,0.0,0.06133798137307167,0.8478801846504211,0.06564049422740936,0.025141315534710884
342,"[0, 41552, 12105, 15698, 20465, 1275, 16560, 18803, 78, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6877995729446411, 0.05457605794072151, 0.2221035212278366, 0.03552083298563957]",1.0,0.0,0.0,0.0,0.6877995729446411,0.05457605794072151,0.2221035212278366,0.03552083298563957
343,"[0, 44127, 15328, 5, 2318, 9, 92, 1423, 9657, 16, 10, 5100, 909, 14917, 1173, 11721, 10839, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.15453459322452545, 0.2103489190340042, 0.5628885626792908, 0.07222793251276016]",0.0,0.0,1.0,0.0,0.15453459322452545,0.2103489190340042,0.5628885626792908,0.07222793251276016
344,"[0, 38229, 7, 8921, 137, 47, 618, 7, 162, 456, 16881, 1104, 8875, 2173, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.05173920840024948, 0.06891757249832153, 0.8406128287315369, 0.03873038291931152]",0.0,0.0,1.0,0.0,0.05173920840024948,0.06891757249832153,0.8406128287315369,0.03873038291931152
345,"[0, 627, 30501, 17022, 1827, 449, 4348, 28696, 12105, 15698, 531, 28, 821, 29591, 8, 39, 6059, 33190, 542, 2089, 438, 34717, 1507, 47, 185, 575, 9, 821, 13613, 5, 449, 4348, 939, 40, 3679, 5, 542, 2089, 438, 16170, 18602, 9, 39, 6059, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9366358518600464, 0.01332677248865366, 0.039313625544309616, 0.01072381529957056]",1.0,0.0,0.0,0.0,0.9366358518600464,0.01332677248865366,0.039313625544309616,0.01072381529957056
346,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 144, 390, 40, 143, 11095, 32264, 352, 148, 997, 498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02163127064704895, 0.9129819869995117, 0.044802434742450714, 0.020584383979439735]",0.0,1.0,0.0,0.0,0.02163127064704895,0.9129819869995117,0.044802434742450714,0.020584383979439735
347,"[0, 354, 24, 5100, 13, 47, 7, 1394, 110, 2138, 13, 5, 26123, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.026611706241965294, 0.7638133764266968, 0.18578222393989563, 0.023792732506990433]",0.0,0.0,1.0,0.0,0.026611706241965294,0.7638133764266968,0.18578222393989563,0.023792732506990433
348,"[0, 8585, 10, 780, 16050, 9, 664, 1104, 19398, 390, 54, 842, 36980, 19, 16176, 1567, 2530, 390, 150, 15515, 909, 621, 95, 224, 47, 4157, 110, 6154, 8, 213, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.053376100957393646, 0.5994728803634644, 0.29080381989479065, 0.05634721368551254]",0.0,1.0,0.0,0.0,0.053376100957393646,0.5994728803634644,0.29080381989479065,0.05634721368551254
349,"[0, 25868, 604, 608, 24, 11, 5, 17507, 608, 24, 11, 5, 5100, 4683, 817, 47, 23, 513, 10, 410, 828, 55, 87, 28696, 30695, 15698, 5100, 473, 45, 24, 740, 6154, 28, 5322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.08043002337217331, 0.26490724086761475, 0.6018956899642944, 0.05276705324649811]",0.0,0.0,0.0,1.0,0.08043002337217331,0.26490724086761475,0.6018956899642944,0.05276705324649811
350,"[0, 405, 161, 10, 319, 77, 5, 65, 333, 54, 1364, 11111, 7, 2849, 9942, 1104, 3599, 16, 5, 129, 333, 31, 4669, 2040, 14, 34, 41, 16369, 6533, 23930, 194, 13, 1235, 951, 473, 45, 236, 1465, 14, 596, 70, 5, 2287, 2379, 260, 749, 33, 57, 21167, 552, 19, 5, 201, 8, 64, 2095, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07124707102775574, 0.6231292486190796, 0.21970830857753754, 0.08591532707214355]",0.0,1.0,0.0,0.0,0.07124707102775574,0.6231292486190796,0.21970830857753754,0.08591532707214355
351,"[0, 41552, 12105, 15698, 122, 141, 59, 70, 9, 5, 3257, 9702, 7, 2439, 20739, 11, 2446, 109, 5, 1079, 9, 5, 1680, 8, 5, 1232, 14, 40, 393, 192, 2638, 65, 456, 45968, 281, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03863183408975601, 0.7242972254753113, 0.1815892606973648, 0.05548170581459999]",0.0,1.0,0.0,0.0,0.03863183408975601,0.7242972254753113,0.1815892606973648,0.05548170581459999
352,"[0, 12196, 473, 42, 295, 41956, 216, 59, 1197, 62, 10209, 1173, 31420, 12589, 11, 741, 40415, 44831, 7188, 8, 12119, 17050, 52, 17942, 23934, 8, 39584, 84, 390, 1085, 115, 28, 617, 31, 5, 3157, 42, 16, 12195, 7159, 6886, 8, 21869, 8, 52, 32, 164, 7, 342, 10, 912, 7, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9173586368560791, 0.01966385543346405, 0.05013880878686905, 0.012838798575103283]",1.0,0.0,0.0,0.0,0.9173586368560791,0.01966385543346405,0.05013880878686905,0.012838798575103283
353,"[0, 25800, 74, 5, 40404, 33, 12137, 15, 5, 1255, 11, 10, 5, 11721, 10839, 1481, 3432, 4104, 14, 10512, 4277, 2579, 633, 184, 9, 80, 28696, 30695, 15698, 28696, 30695, 15698, 16195, 28785, 34, 555, 47, 82, 531, 28, 15092, 51, 33, 300, 7, 4830, 5, 910, 4781, 2071, 51, 2162, 5814, 15, 10660, 109, 45, 47, 216, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7513668537139893, 0.02475864812731743, 0.16951583325862885, 0.054358698427677155]",1.0,0.0,0.0,0.0,0.7513668537139893,0.02475864812731743,0.16951583325862885,0.054358698427677155
354,"[0, 43828, 154, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 11339, 66, 7337, 295, 41956, 2]","[1.0, 0.0, 0.0, 0.0]","[0.8001867532730103, 0.12209651619195938, 0.05570250749588013, 0.022014202550053596]",1.0,0.0,0.0,0.0,0.8001867532730103,0.12209651619195938,0.05570250749588013,0.022014202550053596
355,"[0, 298, 11186, 6487, 17140, 32839, 109, 45, 240, 1192, 268, 23523, 62, 84, 831, 8, 3735, 10, 15160, 15, 5, 1229, 939, 109, 45, 236, 7, 582, 13, 49, 2536, 5467, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6311636567115784, 0.06725738942623138, 0.25852730870246887, 0.04305161535739899]",1.0,0.0,0.0,0.0,0.6311636567115784,0.06725738942623138,0.25852730870246887,0.04305161535739899
356,"[0, 118, 860, 28, 2579, 53, 939, 18212, 326, 15, 905, 117, 295, 41956, 16095, 10511, 15, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8920741677284241, 0.040019262582063675, 0.056494973599910736, 0.011411531828343868]",1.0,0.0,0.0,0.0,0.8920741677284241,0.040019262582063675,0.056494973599910736,0.011411531828343868
357,"[0, 282, 11702, 281, 224, 2489, 298, 895, 11695, 47, 697, 19, 110, 6154, 1423, 424, 11695, 47, 531, 28, 2129, 295, 41956, 939, 95, 1240, 28696, 17479, 15698, 15, 10, 92, 3034, 13, 127, 6154, 27882, 26536, 160, 2540, 15983, 3392, 47, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.5860682129859924, 0.1733522117137909, 0.21425749361515045, 0.026322096586227417]",0.0,0.0,1.0,0.0,0.5860682129859924,0.1733522117137909,0.21425749361515045,0.026322096586227417
358,"[0, 28357, 99, 47, 40, 59, 6255, 44831, 7188, 53, 23, 513, 51, 216, 141, 7, 3951, 49, 390, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9204257130622864, 0.019311942160129547, 0.048644695430994034, 0.011617607437074184]",1.0,0.0,0.0,0.0,0.9204257130622864,0.019311942160129547,0.048644695430994034,0.011617607437074184
359,"[0, 25800, 32, 784, 39700, 828, 7968, 8, 44180, 14, 14784, 1054, 1275, 29, 7327, 6655, 16, 30971, 4410, 242, 19266, 939, 33, 45, 1317, 10, 881, 2598, 821, 18230, 32594, 8, 45135, 59, 475, 1725, 6703, 634, 84, 2292, 2013, 1253, 13, 49, 6655, 50, 10, 881, 37320, 828, 7968, 8, 44180, 59, 201, 634, 5, 766, 14168, 9193, 13, 20343, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.5199919939041138, 0.1531108021736145, 0.292793333530426, 0.034103840589523315]",0.0,0.0,1.0,0.0,0.5199919939041138,0.1531108021736145,0.292793333530426,0.034103840589523315
360,"[0, 6968, 216, 1085, 59, 84, 11992, 4682, 3046, 14917, 35591, 32, 66, 89, 8, 114, 11380, 236, 7, 213, 14, 17207, 47, 531, 526, 19, 5, 1475, 856, 7165, 5992, 187, 51, 4157, 295, 1222, 354, 67, 213, 28, 10, 449, 4348, 6152, 1493, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.921379566192627, 0.009728862904012203, 0.05578412115573883, 0.013107494451105595]",1.0,0.0,0.0,0.0,0.921379566192627,0.009728862904012203,0.05578412115573883,0.013107494451105595
361,"[0, 31699, 5, 36186, 9, 4498, 7, 5345, 999, 40132, 95, 342, 49, 2182, 1321, 23, 810, 13, 41, 14320, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.1143764927983284, 0.22093035280704498, 0.547924280166626, 0.11676891148090363]",1.0,0.0,0.0,0.0,0.1143764927983284,0.22093035280704498,0.547924280166626,0.11676891148090363
362,"[0, 2678, 157, 172, 37, 95, 10, 14628, 261, 455, 27416, 1635, 74, 33, 57, 5, 3420, 7, 213, 114, 5, 48391, 56, 57, 2736, 19, 20125, 24, 41, 3668, 47304, 310, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.13145503401756287, 0.02684883587062359, 0.802214503288269, 0.03948166221380234]",0.0,0.0,1.0,0.0,0.13145503401756287,0.02684883587062359,0.802214503288269,0.03948166221380234
363,"[0, 41552, 30695, 15698, 28696, 30695, 15698, 5, 15704, 1476, 1524, 30, 910, 42472, 1572, 34, 56, 5, 1154, 913, 11, 1110, 9, 27191, 8, 1654, 26260, 25, 910, 42472, 1912, 11, 12980, 19, 5, 1912, 2584, 66, 30, 5, 13550, 10713, 10209, 26106, 6529, 33, 4596, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.058617979288101196, 0.7525612711906433, 0.12969720363616943, 0.05912351608276367]",0.0,1.0,0.0,0.0,0.058617979288101196,0.7525612711906433,0.12969720363616943,0.05912351608276367
364,"[0, 118, 524, 98, 81, 42, 618, 5283, 239, 334, 8347, 15328, 3024, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.022060105577111244, 0.4954063594341278, 0.44843968749046326, 0.03409384936094284]",0.0,1.0,0.0,0.0,0.022060105577111244,0.4954063594341278,0.44843968749046326,0.03409384936094284
