,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
1259,"[0, 24812, 29341, 2439, 1593, 65, 9, 5, 13573, 4175, 54, 962, 11, 10, 1690, 31542, 17007, 5611, 259, 579, 47035, 21, 10, 28696, 30695, 15698, 76, 793, 54, 2307, 62, 11, 3285, 33799, 493, 8505, 31, 10, 2105, 26258, 2109, 20084, 137, 562, 11, 3605, 19, 488, 145, 14894, 7, 39, 3763, 11843, 43371, 2331, 15353, 1837, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.09280682355165482, 0.4848966896533966, 0.3125382959842682, 0.10975826531648636]",0.0,0.0,1.0,0.0,0.09280682355165482,0.4848966896533966,0.3125382959842682,0.10975826531648636
1260,"[0, 41552, 12105, 15698, 24, 8578, 7, 28, 1104, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005396600347012281, 0.9544593691825867, 0.029336905106902122, 0.01080712117254734]",0.0,1.0,0.0,0.0,0.005396600347012281,0.9544593691825867,0.029336905106902122,0.01080712117254734
1261,"[0, 41552, 12105, 15698, 1528, 53, 939, 888, 1415, 101, 10, 856, 7165, 1242, 54, 21, 1227, 7, 23829, 28696, 30695, 15698, 380, 909, 740, 6368, 8, 67, 429, 34940, 103, 62, 127, 8446, 350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.6885968446731567, 0.05189846456050873, 0.24105270206928253, 0.018451958894729614]",0.0,1.0,0.0,0.0,0.6885968446731567,0.05189846456050873,0.24105270206928253,0.018451958894729614
1262,"[0, 31587, 340, 122, 1686, 59, 5, 1476, 11, 1855, 42938, 11843, 2601, 40, 6009, 29, 5, 4887, 16, 15, 70, 9, 5, 320, 595, 7368, 23903, 51, 393, 15732, 13, 5, 2129, 11, 1855, 42938, 6168, 2583, 10, 37004, 15, 39, 308, 82, 20465, 64, 907, 5013, 31, 3335, 636, 14034, 2790, 400, 917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.2963465452194214, 0.22516779601573944, 0.36158403754234314, 0.11690162122249603]",0.0,0.0,1.0,0.0,0.2963465452194214,0.22516779601573944,0.36158403754234314,0.11690162122249603
1263,"[0, 16424, 295, 41956, 101, 657, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9163689613342285, 0.02083720453083515, 0.05587531998753548, 0.006918543949723244]",1.0,0.0,0.0,0.0,0.9163689613342285,0.02083720453083515,0.05587531998753548,0.006918543949723244
1264,"[0, 12196, 939, 2425, 600, 21, 145, 62, 760, 8, 23842, 36454, 7159, 1104, 82, 32, 357, 87, 20465, 5, 403, 19, 25, 2071, 16, 430, 25, 2071, 32, 357, 23, 914, 87, 17942, 17942, 21317, 11, 4675, 8, 9698, 44831, 7188, 6979, 190, 9768, 1046, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8129938840866089, 0.03867597132921219, 0.12261657416820526, 0.025713633745908737]",1.0,0.0,0.0,0.0,0.8129938840866089,0.03867597132921219,0.12261657416820526,0.025713633745908737
1265,"[0, 31587, 340, 1087, 1021, 769, 10758, 576, 28696, 30695, 15698, 153, 1355, 95, 688, 71, 1363, 4331, 10106, 3055, 39156, 2131, 642, 10955, 10269, 3137, 32, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.006141188554465771, 0.9495612978935242, 0.032421134412288666, 0.011876423843204975]",0.0,1.0,0.0,0.0,0.006141188554465771,0.9495612978935242,0.032421134412288666,0.011876423843204975
1266,"[0, 24848, 32, 2207, 51, 32, 15, 5, 356, 66, 13, 789, 10304, 5231, 1985, 1076, 276, 19975, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.7968204617500305, 0.09386849403381348, 0.09187163412570953, 0.01743936538696289]",0.0,1.0,0.0,0.0,0.7968204617500305,0.09386849403381348,0.09187163412570953,0.01743936538696289
1267,"[0, 4783, 11204, 473, 33, 162, 70, 59, 596, 47724, 52, 11, 5, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.011585080996155739, 0.7099088430404663, 0.2499866485595703, 0.028519362211227417]",0.0,1.0,0.0,0.0,0.011585080996155739,0.7099088430404663,0.2499866485595703,0.028519362211227417
1268,"[0, 6968, 222, 45, 1166, 110, 181, 4339, 50, 3731, 7, 47, 52, 70, 56, 10, 205, 7923, 23, 110, 5623, 789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.45738956332206726, 0.405261367559433, 0.09001127630472183, 0.04733783379197121]",0.0,0.0,1.0,0.0,0.45738956332206726,0.405261367559433,0.09001127630472183,0.04733783379197121
1269,"[0, 9226, 1104, 2143, 16, 10, 23523, 7009, 471, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.031781431287527084, 0.10163159668445587, 0.8532384634017944, 0.013348503038287163]",0.0,0.0,1.0,0.0,0.031781431287527084,0.10163159668445587,0.8532384634017944,0.013348503038287163
1270,"[0, 29902, 5494, 5954, 240, 4194, 13702, 8, 20449, 1416, 192, 99, 2594, 77, 47, 582, 5, 10072, 47304, 7, 1026, 39843, 53, 2490, 45, 64, 7, 5, 3906, 51, 1278, 10, 4271, 5456, 2018, 147, 70, 5, 7856, 11736, 877, 17525, 32, 2034, 8, 47, 26, 51, 222, 45, 575, 51, 32, 9247, 109, 268, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.3208439350128174, 0.0351707898080349, 0.5768294334411621, 0.0671558752655983]",0.0,0.0,1.0,0.0,0.3208439350128174,0.0351707898080349,0.5768294334411621,0.0671558752655983
1271,"[0, 282, 41956, 13148, 278, 5, 2079, 124, 55, 87, 932, 95, 519, 2182, 917, 3880, 201, 124, 905, 1937, 145, 258, 2182, 8, 10, 295, 41956, 16095, 77, 16, 40641, 17985, 3435, 4340, 7, 1015, 17793, 4066, 1120, 2292, 24077, 16, 169, 357, 87, 69, 79, 2204, 2176, 11, 5, 10511, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9050039052963257, 0.018518947064876556, 0.06778707355260849, 0.00869008805602789]",1.0,0.0,0.0,0.0,0.9050039052963257,0.018518947064876556,0.06778707355260849,0.00869008805602789
1272,"[0, 41552, 12105, 15698, 24, 98, 23523, 6269, 47, 40873, 8446, 789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7579041719436646, 0.06338229775428772, 0.16220226883888245, 0.01651124469935894]",1.0,0.0,0.0,0.0,0.7579041719436646,0.06338229775428772,0.16220226883888245,0.01651124469935894
1273,"[0, 41552, 12105, 15698, 79, 16, 145, 3711, 19, 3031, 1476, 45, 5, 17050, 1476, 47, 32, 3915, 59, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0038106448482722044, 0.964089572429657, 0.02113739773631096, 0.010962355881929398]",0.0,1.0,0.0,0.0,0.0038106448482722044,0.964089572429657,0.02113739773631096,0.010962355881929398
1274,"[0, 3654, 8777, 77, 47, 356, 23, 5, 346, 9, 1275, 16560, 11, 1717, 330, 573, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.7518871426582336, 0.03661663085222244, 0.17256487905979156, 0.03893130645155907]",0.0,0.0,1.0,0.0,0.7518871426582336,0.03661663085222244,0.17256487905979156,0.03893130645155907
1275,"[0, 118, 95, 300, 5, 144, 47304, 847, 11, 127, 301, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.017723465338349342, 0.07935396581888199, 0.8785861730575562, 0.02433640882372856]",0.0,1.0,0.0,0.0,0.017723465338349342,0.07935396581888199,0.8785861730575562,0.02433640882372856
1276,"[0, 6462, 11036, 13, 14770, 939, 33, 939, 393, 216, 141, 7, 39280, 352, 6190, 127, 8235, 527, 53, 5, 97, 80, 32, 5700, 10, 21427, 9884, 19, 10, 1368, 260, 895, 7387, 2199, 950, 25, 5, 11379, 1049, 2749, 24, 2653, 182, 1368, 260, 10620, 7, 28, 5322, 8, 41, 4879, 8235, 14104, 527, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013818972744047642, 0.907992422580719, 0.06521393358707428, 0.012974725104868412]",0.0,1.0,0.0,0.0,0.013818972744047642,0.907992422580719,0.06521393358707428,0.012974725104868412
1277,"[0, 25800, 64, 45, 939, 946, 70, 42, 18144, 939, 115, 224, 5, 276, 6089, 631, 2811, 939, 851, 47, 3031, 414, 8, 70, 47, 222, 21, 213, 117, 1015, 11, 326, 23523, 588, 939, 26, 98, 213, 124, 7, 110, 12941, 47, 35200, 449, 4348, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9296829104423523, 0.014504658989608288, 0.04854641854763031, 0.007266019005328417]",1.0,0.0,0.0,0.0,0.9296829104423523,0.014504658989608288,0.04854641854763031,0.007266019005328417
1278,"[0, 41552, 12105, 15698, 11339, 66, 7337, 45, 162, 939, 109, 45, 432, 19, 2353, 45, 751, 408, 939, 989, 14, 42639, 7319, 13, 3370, 1493, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02187134139239788, 0.4528793692588806, 0.4807260036468506, 0.04452330991625786]",0.0,0.0,1.0,0.0,0.02187134139239788,0.4528793692588806,0.4807260036468506,0.04452330991625786
1279,"[0, 506, 24029, 4157, 28, 89, 1010, 12103, 1971, 18420, 10687, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.030831532552838326, 0.17324073612689972, 0.7652887105941772, 0.030638955533504486]",0.0,0.0,1.0,0.0,0.030831532552838326,0.17324073612689972,0.7652887105941772,0.030638955533504486
1280,"[0, 3654, 217, 295, 41956, 8195, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.916721761226654, 0.023038716986775398, 0.052141156047582626, 0.00809843186289072]",0.0,0.0,1.0,0.0,0.916721761226654,0.023038716986775398,0.052141156047582626,0.00809843186289072
1281,"[0, 29837, 28344, 13, 10, 650, 4029, 939, 64, 244, 47, 912, 1481, 7491, 101, 10, 2053, 59, 47, 579, 1488, 29, 42639, 14917, 27554, 1527, 4486, 21019, 66, 9, 10, 31179, 9727, 259, 10, 481, 12750, 1004, 160, 5, 18144, 24, 101, 10, 3065, 999, 9, 44009, 6325, 6029, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.4486779272556305, 0.03295300528407097, 0.4463043510913849, 0.07206469774246216]",0.0,0.0,1.0,0.0,0.4486779272556305,0.03295300528407097,0.4463043510913849,0.07206469774246216
1282,"[0, 118, 109, 45, 192, 141, 65, 5, 9644, 21247, 990, 144, 18256, 5971, 749, 11, 5, 232, 64, 6017, 109, 10, 1498, 28696, 30695, 15698, 555, 5, 144, 15877, 16882, 15, 16, 5112, 1476, 14752, 98, 2814, 7, 167, 2882, 7, 1994, 3157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.32344284653663635, 0.16517537832260132, 0.3871046006679535, 0.12427707761526108]",0.0,1.0,0.0,0.0,0.32344284653663635,0.16517537832260132,0.3871046006679535,0.12427707761526108
1283,"[0, 6968, 269, 32, 31236, 3334, 110, 2536, 2148, 16, 98, 12622, 110, 21450, 98, 81, 40655, 154, 42314, 3320, 26314, 30967, 81, 26195, 98, 47, 109, 45, 240, 7, 356, 24, 62, 14, 47, 206, 390, 64, 45, 28, 12038, 939, 524, 6661, 7, 10508, 110, 1217, 9, 110, 32951, 53, 110, 2728, 32, 31790, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.019391687586903572, 0.4641894996166229, 0.4587577283382416, 0.05766116827726364]",0.0,1.0,0.0,0.0,0.019391687586903572,0.4641894996166229,0.4587577283382416,0.05766116827726364
1284,"[0, 1116, 790, 5, 14917, 1173, 2231, 428, 1516, 2281, 7, 475, 40879, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.1108904555439949, 0.46231353282928467, 0.30683478713035583, 0.1199612244963646]",0.0,1.0,0.0,0.0,0.1108904555439949,0.46231353282928467,0.30683478713035583,0.1199612244963646
1285,"[0, 102, 367, 377, 536, 939, 26, 14, 1475, 9031, 30619, 630, 75, 8785, 14221, 10, 333, 9, 82, 16, 10, 6084, 9, 592, 17874, 373, 35638, 157, 14917, 29, 32, 23, 997, 19, 592, 17874, 122, 47, 1622, 64, 45, 766, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.07597760856151581, 0.475845605134964, 0.327895849943161, 0.12028097361326218]",0.0,0.0,1.0,0.0,0.07597760856151581,0.475845605134964,0.327895849943161,0.12028097361326218
1286,"[0, 16905, 2020, 8, 5560, 2020, 53, 45, 1751, 2020, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.1074841320514679, 0.7016289830207825, 0.14763382077217102, 0.043253086507320404]",0.0,0.0,1.0,0.0,0.1074841320514679,0.7016289830207825,0.14763382077217102,0.043253086507320404
1287,"[0, 627, 269, 6269, 233, 16, 14, 114, 44831, 7188, 222, 45, 1166, 59, 5, 1104, 5707, 6429, 15, 7409, 5, 16881, 44831, 7188, 74, 393, 190, 216, 59, 24, 44831, 7188, 213, 7, 5, 5707, 59, 457, 25, 747, 25, 51, 185, 10, 27793, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.837031900882721, 0.05668039247393608, 0.09028392285108566, 0.016003800556063652]",0.0,0.0,1.0,0.0,0.837031900882721,0.05668039247393608,0.09028392285108566,0.016003800556063652
