,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
873,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 53, 47, 33, 7, 489, 5128, 13, 5, 12253, 9, 5845, 77, 1104, 1159, 32, 3656, 17027, 196, 8, 5188, 11095, 30, 4412, 11721, 10839, 604, 147, 110, 10618, 13, 84, 1159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007427865639328957, 0.9427198767662048, 0.03504188358783722, 0.014810387045145035]",0.0,1.0,0.0,0.0,0.007427865639328957,0.9427198767662048,0.03504188358783722,0.014810387045145035
874,"[0, 2544, 9401, 1104, 2943, 6288, 16, 95, 25, 5608, 8, 4153, 25, 5, 1104, 2943, 28341, 912, 6288, 23, 201, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.011259925551712513, 0.9342359304428101, 0.03855240345001221, 0.015951726585626602]",0.0,0.0,1.0,0.0,0.011259925551712513,0.9342359304428101,0.03855240345001221,0.015951726585626602
875,"[0, 3985, 324, 1021, 1855, 4291, 1855, 4291, 5897, 885, 1657, 939, 4157, 1855, 12935, 218, 13957, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7654050588607788, 0.03540857881307602, 0.16546711325645447, 0.033719245344400406]",1.0,0.0,0.0,0.0,0.7654050588607788,0.03540857881307602,0.16546711325645447,0.033719245344400406
876,"[0, 9179, 179, 16, 31513, 201, 110, 27703, 39105, 11, 5, 3072, 848, 84, 408, 8, 851, 84, 1212, 7, 11342, 330, 636, 114, 47, 28101, 342, 179, 2051, 939, 1346, 959, 109, 45, 28, 10, 23523, 856, 7165, 1242, 8, 356, 62, 7, 4669, 268, 5, 481, 210, 40, 45, 1871, 47, 129, 110, 1925, 64, 109, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.4676268398761749, 0.08080704510211945, 0.3420030176639557, 0.10956309735774994]",0.0,0.0,1.0,0.0,0.4676268398761749,0.08080704510211945,0.3420030176639557,0.10956309735774994
877,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 364, 18707, 1003, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.009311465546488762, 0.9378180503845215, 0.04078932851552963, 0.012081166729331017]",0.0,1.0,0.0,0.0,0.009311465546488762,0.9378180503845215,0.04078932851552963,0.012081166729331017
878,"[0, 41552, 12105, 15698, 1492, 32, 1492, 989, 5, 42639, 23, 5, 1883, 77, 47, 1656, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02342154085636139, 0.2164711356163025, 0.7271535992622375, 0.03295379504561424]",0.0,1.0,0.0,0.0,0.02342154085636139,0.2164711356163025,0.7271535992622375,0.03295379504561424
879,"[0, 5016, 45, 2217, 6112, 9, 5, 754, 14, 5, 1476, 473, 45, 1369, 114, 4153, 27992, 109, 45, 311, 62, 114, 5, 11838, 235, 37108, 58, 89, 30, 1235, 4146, 9, 42, 4149, 2594, 939, 524, 95, 584, 114, 10, 44831, 2538, 236, 7, 1518, 1173, 10, 36656, 4151, 50, 7856, 11736, 877, 3794, 172, 905, 123, 109, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.09299155324697495, 0.6865738034248352, 0.1717393547296524, 0.048695240169763565]",0.0,0.0,1.0,0.0,0.09299155324697495,0.6865738034248352,0.1717393547296524,0.048695240169763565
880,"[0, 337, 41291, 3567, 1072, 5, 1104, 313, 159, 52, 40, 6713, 358, 6255, 295, 41956, 31, 358, 2014, 24272, 11, 1139, 137, 14, 2594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9306604266166687, 0.020014889538288116, 0.03953920304775238, 0.009785538539290428]",1.0,0.0,0.0,0.0,0.9306604266166687,0.020014889538288116,0.03953920304775238,0.009785538539290428
881,"[0, 22466, 94, 65, 19, 10, 1874, 9, 14917, 1925, 141, 109, 47, 888, 856, 1075, 1342, 10, 5701, 6680, 9, 54, 8, 32, 45, 22629, 77, 5, 295, 1222, 354, 14663, 196, 14917, 29, 88, 7875, 8, 342, 106, 15, 5, 1719, 9, 49, 284, 28094, 15829, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.5722759962081909, 0.07817258685827255, 0.2619750499725342, 0.08757635951042175]",1.0,0.0,0.0,0.0,0.5722759962081909,0.07817258685827255,0.2619750499725342,0.08757635951042175
882,"[0, 627, 19716, 189, 1072, 7, 1091, 11, 5, 364, 257, 6666, 910, 17280, 6666, 38187, 102, 30, 22534, 5378, 2582, 3785, 80, 1307, 2656, 115, 122, 28, 11, 22925, 939, 1034, 5, 910, 4781, 2071, 50, 5, 4709, 10155, 120, 189, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.22700494527816772, 0.23005647957324982, 0.3623795509338379, 0.1805589497089386]",0.0,1.0,0.0,0.0,0.22700494527816772,0.23005647957324982,0.3623795509338379,0.1805589497089386
883,"[0, 33212, 9956, 34936, 71, 10, 3694, 24109, 8578, 42, 16, 29062, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.014109116047620773, 0.8226161599159241, 0.14399601519107819, 0.01927868090569973]",0.0,0.0,1.0,0.0,0.014109116047620773,0.8226161599159241,0.14399601519107819,0.01927868090569973
884,"[0, 5638, 1253, 28696, 958, 15698, 13, 42, 1303, 9069, 851, 106, 62, 35484, 32359, 3327, 2485, 13, 190, 49, 390, 222, 464, 5, 1632, 304, 88, 14, 61, 16, 136, 2574, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.20023193955421448, 0.22936567664146423, 0.4729366600513458, 0.09746567159891129]",0.0,0.0,1.0,0.0,0.20023193955421448,0.22936567664146423,0.4729366600513458,0.09746567159891129
885,"[0, 41552, 12105, 15698, 42, 3545, 4083, 40112, 7, 6225, 1476, 51, 486, 162, 18383, 260, 4716, 242, 939, 524, 5, 8453, 9, 5, 605, 910, 4179, 102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.027947381138801575, 0.7577912211418152, 0.18236657977104187, 0.03189479187130928]",0.0,1.0,0.0,0.0,0.027947381138801575,0.7577912211418152,0.18236657977104187,0.03189479187130928
886,"[0, 19383, 9790, 42, 738, 10, 313, 11, 39, 308, 317, 32594, 300, 99, 79, 10973, 2427, 13, 821, 6157, 424, 1236, 12001, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.0239948071539402, 0.2510707378387451, 0.7020942568778992, 0.02284015715122223]",0.0,0.0,1.0,0.0,0.0239948071539402,0.2510707378387451,0.7020942568778992,0.02284015715122223
887,"[0, 19827, 9, 201, 33, 1381, 7, 3922, 14, 235, 5897, 473, 45, 460, 36316, 7, 1104, 21030, 51, 4889, 49, 10802, 11, 49, 12137, 8, 26, 897, 897, 897, 897, 26536, 24, 52, 32, 70, 1104, 24688, 122, 1933, 17517, 5971, 16224, 462, 45713, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.012526260688900948, 0.9398015737533569, 0.03135732561349869, 0.01631472259759903]",0.0,1.0,0.0,0.0,0.012526260688900948,0.9398015737533569,0.03135732561349869,0.01631472259759903
888,"[0, 41552, 12105, 15698, 110, 674, 1104, 2143, 14, 910, 9419, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024868667125701904, 0.6718149781227112, 0.2692428529262543, 0.03407345339655876]",0.0,1.0,0.0,0.0,0.024868667125701904,0.6718149781227112,0.2692428529262543,0.03407345339655876
889,"[0, 6968, 216, 99, 4736, 254, 114, 190, 678, 87, 14, 1102, 7, 5, 1104, 4607, 15762, 11, 1855, 42938, 16, 14, 103, 4736, 23523, 82, 192, 24, 13, 932, 1493, 87, 99, 24, 23523, 16, 10, 8513, 10538, 4157, 1846, 26536, 47, 82, 101, 218, 326, 14099, 2373, 4439, 11, 64, 11, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07555665820837021, 0.692945659160614, 0.1717027723789215, 0.05979491025209427]",0.0,1.0,0.0,0.0,0.07555665820837021,0.692945659160614,0.1717027723789215,0.05979491025209427
890,"[0, 11404, 757, 145, 10, 2671, 295, 41956, 87, 5, 1079, 197, 42, 1226, 283, 542, 7210, 6796, 77, 24, 606, 159, 7, 295, 35486, 8, 27572, 24, 40, 28, 10, 1368, 9210, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9255790114402771, 0.01959049701690674, 0.045490823686122894, 0.00933967623859644]",1.0,0.0,0.0,0.0,0.9255790114402771,0.01959049701690674,0.045490823686122894,0.00933967623859644
891,"[0, 41552, 12105, 15698, 127, 2721, 4066, 8876, 939, 42597, 13, 47, 683, 5, 24693, 9, 385, 24006, 19750, 30, 37544, 2678, 13318, 8, 4879, 10769, 64, 45, 2067, 6612, 51, 185, 159, 70, 5, 7856, 11736, 877, 19638, 552, 14222, 24797, 8, 3190, 106, 19, 7041, 29, 7, 33803, 261, 15, 10, 5253, 1303, 37, 1368, 36232, 1085, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.04512239620089531, 0.836753249168396, 0.07554739713668823, 0.042576953768730164]",1.0,0.0,0.0,0.0,0.04512239620089531,0.836753249168396,0.07554739713668823,0.042576953768730164
892,"[0, 627, 15429, 16, 10, 1637, 16190, 295, 41956, 45590, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.905408501625061, 0.01260396372526884, 0.0716034546494484, 0.0103840297088027]",1.0,0.0,0.0,0.0,0.905408501625061,0.01260396372526884,0.0716034546494484,0.0103840297088027
893,"[0, 1594, 358, 11721, 10839, 21, 7, 173, 8, 1532, 47510, 1386, 9, 856, 7520, 124, 2400, 13, 109, 459, 342, 741, 3961, 1851, 78, 5, 1272, 74, 28, 17811, 2735, 567, 31, 10, 741, 3961, 1173, 11721, 10839, 741, 3961, 1851, 9502, 5378, 45859, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.5668747425079346, 0.0783475711941719, 0.2709571123123169, 0.08382058888673782]",0.0,0.0,1.0,0.0,0.5668747425079346,0.0783475711941719,0.2709571123123169,0.08382058888673782
894,"[0, 16905, 821, 14698, 366, 16828, 55, 7263, 16954, 1001, 37916, 11187, 181, 28981, 160, 5, 741, 3961, 11827, 28696, 30695, 15698, 789, 16828, 40, 2140, 19117, 1717, 330, 28696, 30695, 15698, 789, 16828, 40, 483, 7, 2366, 997, 28696, 30695, 15698, 2366, 997, 40, 1266, 475, 2678, 41007, 40, 555, 144, 1537, 766, 9, 1462, 82, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.8627051115036011, 0.024379141628742218, 0.08755172044038773, 0.025364074856042862]",0.0,0.0,1.0,0.0,0.8627051115036011,0.024379141628742218,0.08755172044038773,0.025364074856042862
895,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 596, 16, 24, 14, 1359, 604, 101, 7, 1183, 14554, 7339, 120, 2738, 159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.10651775449514389, 0.4967907667160034, 0.3404812514781952, 0.0562102384865284]",0.0,0.0,1.0,0.0,0.10651775449514389,0.4967907667160034,0.3404812514781952,0.0562102384865284
896,"[0, 22197, 32263, 5, 1623, 16, 47304, 114, 37, 3311, 30, 69, 37, 1153, 393, 794, 24, 567, 79, 531, 33, 156, 123, 3704, 149, 30313, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04135735332965851, 0.043036457151174545, 0.8833569288253784, 0.032249294221401215]",0.0,0.0,1.0,0.0,0.04135735332965851,0.043036457151174545,0.8833569288253784,0.032249294221401215
897,"[0, 11672, 5, 573, 1676, 9, 5, 10409, 3949, 16605, 661, 4361, 33, 460, 14953, 5, 2757, 8, 14349, 9, 11721, 10839, 8952, 1235, 50, 9728, 643, 11, 608, 98, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06515384465456009, 0.5720662474632263, 0.2717773914337158, 0.09100256115198135]",0.0,1.0,0.0,0.0,0.06515384465456009,0.5720662474632263,0.2717773914337158,0.09100256115198135
898,"[0, 7877, 1947, 33, 10, 42639, 2014, 1440, 5803, 3089, 40311, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.038003288209438324, 0.1860065460205078, 0.7332770824432373, 0.04271312803030014]",0.0,0.0,1.0,0.0,0.038003288209438324,0.1860065460205078,0.7332770824432373,0.04271312803030014
899,"[0, 267, 10269, 216, 5, 5343, 9, 5, 39205, 58, 1982, 129, 13, 106, 8, 51, 32, 2602, 51, 38079, 5, 25763, 4755, 19, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.34832891821861267, 0.1638430505990982, 0.3606868386268616, 0.12714111804962158]",0.0,0.0,0.0,1.0,0.34832891821861267,0.1638430505990982,0.3606868386268616,0.12714111804962158
900,"[0, 405, 2092, 14, 5740, 11, 6185, 14579, 16, 35563, 7, 5, 1956, 4682, 15, 42639, 2613, 4354, 99, 19, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.06792361289262772, 0.0739944651722908, 0.7890666127204895, 0.06901528686285019]",0.0,0.0,1.0,0.0,0.06792361289262772,0.0739944651722908,0.7890666127204895,0.06901528686285019
901,"[0, 5016, 45, 618, 6255, 295, 41956, 390, 47, 32, 2057, 162, 160, 127, 4592, 2138, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9133038520812988, 0.022640449926257133, 0.05503784120082855, 0.009017862379550934]",1.0,0.0,0.0,0.0,0.9133038520812988,0.022640449926257133,0.05503784120082855,0.009017862379550934
